Label,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21 
1,1393.6790084838867,960.5325651168823,1284.1485214233398,944.3507981300354,1186.5211486816406,888.0542778968811,1101.8538665771484,850.3963208198547,1047.6546478271484,805.9903335571289,1208.0534362792969,710.6152081489563,1134.1324996948242,655.8859777450562,1094.6428298950195,693.412356376648,1087.0099639892578,745.5461955070496,1254.946060180664,668.5946917533875,1198.1851959228516,547.5729060173035,1155.0716400146484,476.8839955329895,1117.566032409668,414.39083218574524,1320.3057861328125,659.6751666069031,1294.4003677368164,536.0893392562866,1272.670669555664,457.37430453300476,1245.5110931396484,390.07176876068115,1391.3190078735352,681.9634866714478,1401.4876556396484,583.4621500968933,1401.6085052490234,515.552351474762,1394.2424011230469,454.3321967124939
1,1393.7627792358398,960.6568050384521,1284.4976806640625,942.9365229606628,1185.8721542358398,886.6101980209351,1102.2887420654297,847.3817324638367,1053.995704650879,797.1447086334229,1207.3924255371094,711.0966539382935,1134.4816589355469,656.189432144165,1095.7608032226562,698.4949922561646,1089.3359756469727,752.8236293792725,1255.0980377197266,668.4693574905396,1197.4750900268555,548.0071663856506,1154.593276977539,476.54751777648926,1118.7800216674805,412.9671585559845,1321.487159729004,659.197518825531,1293.727798461914,536.7063546180725,1271.3202667236328,458.5417091846466,1244.6218872070312,391.83208107948303,1394.2512130737305,680.9910035133362,1403.2386016845703,582.0621013641357,1403.3626556396484,514.127551317215,1396.4365768432617,452.811963558197
1,1394.2023468017578,960.2855658531189,1284.2091751098633,941.9859910011292,1186.3308334350586,886.0789275169373,1103.8027954101562,846.8105506896973,1054.1952896118164,800.0928640365601,1208.8499450683594,711.5546035766602,1136.5968704223633,656.6394639015198,1098.3376693725586,696.3841366767883,1091.6532897949219,749.1445827484131,1256.3503646850586,668.87864112854,1198.8294982910156,548.6305546760559,1156.281967163086,477.36923933029175,1121.2249374389648,414.0086495876312,1322.5055694580078,659.321436882019,1294.7143936157227,536.7524456977844,1272.8600692749023,458.9159095287323,1247.6505661010742,392.261803150177,1395.3015518188477,680.8484816551208,1404.038200378418,582.0845675468445,1405.0221633911133,514.523606300354,1399.5326614379883,453.295179605484
1,1392.579574584961,961.0035824775696,1283.6477279663086,943.8071036338806,1185.3825759887695,887.8966283798218,1102.3221588134766,848.889799118042,1055.9791946411133,801.4878916740417,1205.6633377075195,712.0908951759338,1135.1307678222656,658.414421081543,1097.2400665283203,696.3821411132812,1089.8505020141602,748.0114889144897,1253.8790130615234,668.9161062240601,1197.117919921875,549.1586065292358,1154.5244979858398,477.9690670967102,1119.2816162109375,415.31036853790283,1320.900993347168,659.9650382995605,1294.4646835327148,537.4575555324554,1272.9297637939453,458.8306796550751,1247.7581405639648,391.25088930130005,1394.4193267822266,683.2924032211304,1402.3619842529297,584.3550682067871,1402.1943283081055,516.5735650062561,1395.0973892211914,454.59837913513184
1,1393.5437393188477,960.6295108795166,1283.7911224365234,943.8569283485413,1184.7127532958984,889.3927216529846,1101.8385314941406,849.8348593711853,1054.2351150512695,801.1417579650879,1205.6819915771484,713.4506464004517,1134.5373916625977,658.5440039634705,1096.5213775634766,696.4584231376648,1089.5971298217773,748.2103371620178,1253.8682556152344,669.8878169059753,1196.0276412963867,549.6313619613647,1153.4304428100586,478.43590021133423,1118.3084106445312,415.74742913246155,1320.6313705444336,659.9046564102173,1292.4032592773438,537.5170040130615,1270.4244232177734,459.8040962219238,1244.9466705322266,393.46310019493103,1394.472770690918,681.4257788658142,1402.986717224121,582.524299621582,1403.2878112792969,515.1355361938477,1396.681022644043,453.8690972328186
1,1392.9303359985352,959.2700815200806,1283.1508255004883,941.9405436515808,1184.8198699951172,887.9662156105042,1101.5592956542969,849.8510813713074,1050.1896286010742,802.6549100875854,1208.218116760254,711.4913249015808,1136.3043594360352,656.7532753944397,1097.764892578125,695.7505130767822,1091.3367462158203,748.8192415237427,1254.9727249145508,668.8521194458008,1197.5620651245117,547.5748372077942,1154.6985626220703,476.65550351142883,1119.0882110595703,414.2368197441101,1320.6428146362305,659.3273591995239,1293.4798049926758,537.1133852005005,1271.088981628418,459.28228855133057,1244.838752746582,392.90289402008057,1393.1074905395508,680.9164595603943,1403.2852935791016,582.1059393882751,1403.796043395996,514.2848145961761,1397.3554229736328,453.0032801628113
1,1396.955337524414,960.8151626586914,1286.9908905029297,943.7534809112549,1188.0156326293945,888.4244227409363,1103.4237670898438,851.4500427246094,1051.603775024414,806.9563794136047,1210.854835510254,710.1732230186462,1136.5488052368164,656.1387705802917,1097.2391510009766,697.6016879081726,1089.8824310302734,751.7398452758789,1257.7090072631836,668.0540871620178,1199.9903869628906,547.5262355804443,1156.904411315918,476.11222743988037,1120.2962493896484,412.6777696609497,1323.4396362304688,659.039740562439,1295.6204223632812,537.4545621871948,1272.5329971313477,458.81712913513184,1245.285873413086,391.4215421676636,1395.4032897949219,680.9999513626099,1405.1535415649414,582.5788879394531,1405.8963775634766,514.769446849823,1399.574203491211,453.4001398086548
1,1395.8872604370117,961.6823959350586,1285.1648712158203,943.5521864891052,1186.9650650024414,887.1836972236633,1103.5895919799805,848.6190462112427,1051.4888763427734,802.1667051315308,1208.9804077148438,712.6628494262695,1137.0220184326172,658.5742592811584,1098.4466171264648,696.9603395462036,1090.9893035888672,748.6422157287598,1256.6765213012695,670.1323056221008,1198.9327239990234,549.0187239646912,1155.7294464111328,477.6771676540375,1119.9488067626953,414.7280502319336,1323.2743835449219,660.7886910438538,1295.0505065917969,538.2393658161163,1272.5990295410156,459.8237943649292,1246.4117431640625,392.41156697273254,1396.2662887573242,682.7030682563782,1403.6014938354492,583.9057445526123,1403.0802154541016,516.5057480335236,1395.9542083740234,455.37291526794434
1,1395.6439590454102,961.2854075431824,1285.6250381469727,943.5821199417114,1187.9053115844727,887.2577905654907,1103.2999420166016,849.7830390930176,1048.018569946289,806.3050532341003,1210.5229568481445,712.1049284934998,1138.0944442749023,657.5642466545105,1098.8835525512695,696.1132550239563,1091.1819076538086,748.6592102050781,1257.1334838867188,669.7812151908875,1198.2120895385742,548.6432361602783,1154.9250411987305,477.9592823982239,1119.1969299316406,414.9416399002075,1323.2389068603516,660.6185531616211,1294.4295501708984,538.7981235980988,1271.5240859985352,460.4251027107239,1244.974365234375,392.568701505661,1396.1421203613281,682.6124954223633,1404.9950408935547,583.699107170105,1405.927734375,515.7423806190491,1400.1520156860352,453.550386428833
1,1397.625389099121,961.936411857605,1287.1525955200195,944.6390604972839,1190.3041076660156,886.3852787017822,1106.3034439086914,849.2723035812378,1049.2662048339844,808.9540028572083,1211.6434478759766,713.4810304641724,1138.1699752807617,659.7743010520935,1099.2100524902344,698.8692569732666,1091.5507507324219,751.0009074211121,1257.689208984375,670.3131937980652,1199.4296264648438,550.9268045425415,1155.1805877685547,480.75963735580444,1118.2818603515625,418.25395345687866,1323.3603286743164,660.3949856758118,1294.4266891479492,537.4016153812408,1270.7672882080078,458.79833221435547,1243.619155883789,390.65798163414,1395.7079315185547,681.605122089386,1405.103645324707,583.1270241737366,1405.6003189086914,514.8228442668915,1399.5905685424805,452.4680185317993
1,1397.9016494750977,961.2574052810669,1287.982292175293,943.1555843353271,1191.3178253173828,886.8472838401794,1106.440315246582,849.896399974823,1048.6346054077148,810.791916847229,1212.853660583496,714.4031739234924,1140.0674057006836,660.7960939407349,1101.0150146484375,699.2121076583862,1093.4280395507812,750.9015154838562,1259.1384887695312,671.9138288497925,1200.490608215332,552.519006729126,1156.23046875,482.40301609039307,1119.162254333496,418.5281503200531,1325.0451278686523,662.3933815956116,1296.097068786621,540.5445957183838,1272.407112121582,461.9837021827698,1245.4023742675781,393.52608919143677,1397.5222778320312,684.0537428855896,1406.0242080688477,585.675745010376,1406.913185119629,517.3920035362244,1401.4960098266602,454.6269929409027
1,1398.0915069580078,961.1078667640686,1288.871726989746,942.6532816886902,1192.0980834960938,886.0135245323181,1108.8298416137695,847.5203275680542,1054.8137283325195,805.2872514724731,1212.5364303588867,714.4505524635315,1139.5927047729492,660.2204060554504,1101.6620635986328,699.543821811676,1095.856704711914,752.0939612388611,1259.531021118164,671.3606071472168,1201.0556030273438,552.5641965866089,1156.8085098266602,482.3881781101227,1119.9200820922852,418.6675179004669,1325.5496978759766,661.6684770584106,1296.8503189086914,539.5291757583618,1273.3050155639648,460.69559812545776,1246.4053344726562,392.41504311561584,1398.1877517700195,683.4920239448547,1407.5120544433594,584.7588157653809,1407.7180480957031,515.9665274620056,1400.9925842285156,452.83900022506714
1,1398.87451171875,961.7540431022644,1288.2032775878906,943.7063598632812,1189.2988586425781,887.3380637168884,1105.660285949707,848.6102914810181,1055.357666015625,803.9979887008667,1210.9289932250977,713.4805154800415,1138.9950942993164,658.0756258964539,1101.7941284179688,697.8741788864136,1095.3511047363281,751.1284947395325,1258.6589813232422,670.3946256637573,1200.9186172485352,552.2754836082458,1157.405891418457,481.9537889957428,1121.2441635131836,419.19270515441895,1325.5769348144531,660.5323576927185,1296.9006729125977,538.9526510238647,1273.8761901855469,460.33562421798706,1247.9498291015625,393.0257499217987,1399.3813705444336,681.9173312187195,1406.6916275024414,582.9100871086121,1405.9174346923828,514.5865952968597,1399.0483474731445,452.4296200275421
1,1400.526466369629,961.3365840911865,1289.8888778686523,943.10711145401,1191.4874267578125,886.8735480308533,1107.5767135620117,848.8052129745483,1052.146339416504,809.7711539268494,1212.4647903442383,715.1294302940369,1139.6792221069336,660.2964949607849,1102.1305847167969,697.9730558395386,1095.5765533447266,749.5464634895325,1259.2077255249023,672.1540689468384,1200.9819030761719,552.5324606895447,1157.1122360229492,481.95040941238403,1120.6439208984375,418.656188249588,1325.1879501342773,662.3094391822815,1296.0944366455078,540.3231525421143,1273.0974197387695,461.87536239624023,1247.2832107543945,394.62783336639404,1398.2636260986328,683.2909870147705,1406.5274047851562,583.9159154891968,1406.2664794921875,515.3668284416199,1399.4039154052734,453.1180250644684
1,1397.8395080566406,960.3173017501831,1287.8228759765625,942.7434682846069,1188.951416015625,888.075520992279,1105.7565307617188,849.6290588378906,1057.5534439086914,804.4565176963806,1210.3666305541992,714.5146679878235,1140.2522277832031,661.0119366645813,1101.8285751342773,698.4145259857178,1093.9366149902344,749.8231387138367,1257.3201370239258,671.6509294509888,1199.9179458618164,552.2908043861389,1156.4130020141602,482.14211225509644,1120.2960205078125,419.2981481552124,1323.6743545532227,661.724739074707,1294.947624206543,540.00972032547,1272.0311737060547,461.8592047691345,1245.9803009033203,394.95169401168823,1397.3102188110352,683.2168936729431,1405.470085144043,584.338846206665,1405.1377487182617,516.3050651550293,1397.9786682128906,454.2774474620819
1,1397.7663803100586,962.1683478355408,1288.1048583984375,944.856641292572,1189.5540618896484,887.9146528244019,1106.839714050293,848.839008808136,1055.123291015625,804.6768665313721,1210.4653930664062,715.864827632904,1138.3583450317383,660.4766750335693,1100.9994506835938,699.035918712616,1094.1304779052734,751.529860496521,1257.264633178711,672.4449062347412,1199.5115661621094,553.5471725463867,1155.0344467163086,483.3910131454468,1117.5825119018555,420.6710958480835,1323.0867004394531,662.0619249343872,1293.478889465332,540.139045715332,1270.323486328125,461.5141010284424,1244.2413711547852,393.7065589427948,1396.109733581543,682.9986047744751,1403.5755157470703,583.8019752502441,1403.247299194336,515.4076409339905,1396.7633056640625,453.28481554985046
1,1396.3051986694336,960.36860704422,1286.066551208496,944.56702709198,1187.7018356323242,888.2329773902893,1105.1305389404297,849.1766452789307,1056.1958312988281,804.2332720756531,1205.4215240478516,715.9896469116211,1134.79248046875,661.2993621826172,1097.4982452392578,698.3965015411377,1090.2775955200195,749.3047428131104,1253.987159729004,671.5373754501343,1196.5583038330078,552.9263591766357,1152.9611206054688,482.42483854293823,1116.3567352294922,420.30996322631836,1321.1484146118164,660.9088754653931,1291.9863510131836,539.3480622768402,1269.7126007080078,460.9931945800781,1244.2798233032227,393.98934960365295,1395.5058288574219,681.9538307189941,1401.8751525878906,583.2624006271362,1399.8973846435547,515.5342948436737,1391.1372756958008,453.8643980026245
1,1394.289665222168,959.8943710327148,1284.349021911621,943.9440250396729,1185.5538940429688,888.126118183136,1102.8983688354492,848.5478496551514,1052.882080078125,801.7479586601257,1204.5807266235352,716.1896538734436,1134.2011642456055,659.7860813140869,1098.3449935913086,697.6513838768005,1092.3362731933594,749.393835067749,1252.8889846801758,671.950843334198,1194.8483276367188,552.3755836486816,1150.6978225708008,482.1728181838989,1113.3063125610352,420.76292395591736,1319.480323791504,661.333737373352,1290.6669616699219,539.8605036735535,1267.701187133789,462.1505570411682,1241.0797119140625,395.41762590408325,1393.4686660766602,682.1971607208252,1399.764060974121,582.9524445533752,1398.738670349121,515.5537033081055,1391.1967849731445,454.44037556648254
1,1396.6573333740234,959.6153140068054,1287.3715209960938,943.5769701004028,1190.0602340698242,886.4654874801636,1107.0843887329102,848.0394959449768,1053.6991882324219,803.5794997215271,1210.4061126708984,712.346842288971,1138.084716796875,658.0828356742859,1100.0489044189453,695.8972191810608,1092.9048156738281,747.8166961669922,1256.5235137939453,669.6911573410034,1198.0757904052734,549.8710227012634,1153.351707458496,480.294349193573,1114.9701690673828,418.7235224246979,1321.8149185180664,660.1722550392151,1292.2106552124023,539.1045069694519,1267.5822830200195,461.87381744384766,1238.7827682495117,395.17239689826965,1393.8449478149414,681.6402053833008,1402.2093200683594,582.4551630020142,1401.6602325439453,514.6511936187744,1393.9595031738281,453.023042678833
